FECHA;PROVINCIA;CATEGORIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;orden
2020-06-07;Castilla y León;Auxiliares sanitarios;7056;44.72789116;5.753968254;2
2020-06-07;Castilla y León;Fisioterapeuta;447;28.41163311;3.579418345;5
2020-06-07;Castilla y León;Total;43351;37.66695117;5.377038592;12
2020-06-08;Castilla y León;Auxiliares sanitarios;7056;45.60657596;5.782312925;2
2020-06-08;Castilla y León;Celador;3221;37.34864949;4.191244955;3
2020-06-08;Castilla y León;Otros;381;9.186351706;1.312335958;7
2020-06-08;Castilla y León;Personal en formación;1711;40.32729398;5.493863238;9
2020-06-08;Castilla y León;Total;43351;38.30130793;5.383958848;12
2020-06-09;Castilla y León;Enfermero/a;13176;42.97965999;6.215846995;4
2020-06-09;Castilla y León;Fisioterapeuta;447;29.08277405;3.579418345;5
2020-06-09;Castilla y León;Total;43351;38.84108786;5.386265599;12
2020-06-10;Castilla y León;Médicos;8623;41.76040821;7.01611968;6
2020-06-10;Castilla y León;Personal en formación;1711;40.44418469;5.493863238;9
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;2386;21.96144174;2.221290863;10
