FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-06-08;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-08;Castilla y León;Enfermero/a;20-30;108;658;4;766;CyL
2020-06-08;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-08;Castilla y León;Personal en formación;20-30;169;333;9;502;CyL
2020-06-08;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-08;León;Todos;20-30;76;313;13;389;LE
2020-06-08;Salamanca;Todos;20-30;46;113;13;159;SA
2020-06-08;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-08;Soria;Todos;20-30;7;39;13;46;SO
2020-06-08;Valladolid;Todos;20-30;63;212;13;275;VA
2020-06-08;Castilla y León;Auxiliares sanitarios;30-40;36;266;2;302;CyL
2020-06-08;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-08;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-08;Castilla y León;Servicios de apoyo no sanitario;30-40;17;12;10;29;CyL
2020-06-08;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-08;Segovia;Todos;30-40;41;146;13;187;SE
2020-06-08;Zamora;Todos;30-40;18;54;13;72;ZA
2020-06-08;Castilla y León;Administrativo;40-50;31;129;1;160;CyL
2020-06-08;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-08;Castilla y León;Médicos;40-50;296;601;6;897;CyL
2020-06-08;Ávila;Todos;40-50;63;211;13;274;AV
2020-06-08;León;Todos;40-50;190;911;13;1101;LE
2020-06-08;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-08;Soria;Todos;40-50;14;83;13;97;SO
2020-06-08;Castilla y León;Enfermero/a;50-60;95;1174;4;1269;CyL
2020-06-08;Ávila;Todos;50-60;63;298;13;361;AV
2020-06-08;Palencia;Todos;50-60;37;171;13;208;PA
2020-06-08;Segovia;Todos;50-60;77;266;13;343;SE
2020-06-08;Castilla y León;Administrativo;60-70;49;185;1;234;CyL
2020-06-08;Castilla y León;Médicos;60-70;508;370;6;878;CyL
2020-06-08;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-08;Castilla y León;Otros sanitarios;60-70;5;15;8;20;CyL
2020-06-08;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-08;Salamanca;Todos;60-70;110;263;13;373;SA
2020-06-08;Zamora;Todos;60-70;32;72;13;104;ZA
2020-06-09;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-09;Castilla y León;Médicos;20-30;7;17;6;24;CyL
2020-06-09;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-09;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-09;Burgos;Todos;20-30;74;274;13;348;BU
2020-06-09;León;Todos;20-30;77;319;13;396;LE
2020-06-09;Salamanca;Todos;20-30;46;113;13;159;SA
2020-06-09;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-09;Castilla y León;Enfermero/a;30-40;104;1164;4;1268;CyL
2020-06-09;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-09;Castilla y León;Médicos;30-40;256;528;6;784;CyL
2020-06-09;Castilla y León;Servicios de apoyo no sanitario;30-40;17;12;10;29;CyL
2020-06-09;Castilla y León;Técnicos sanitarios;30-40;28;110;11;138;CyL
2020-06-09;Burgos;Todos;30-40;116;493;13;609;BU
2020-06-09;León;Todos;30-40;158;716;13;874;LE
2020-06-09;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-09;Valladolid;Todos;30-40;92;447;13;539;VA
2020-06-09;Zamora;Todos;30-40;18;54;13;72;ZA
2020-06-09;Castilla y León;Celador;40-50;103;177;3;280;CyL
2020-06-09;Castilla y León;Enfermero/a;40-50;118;1410;4;1528;CyL
2020-06-09;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-09;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-09;León;Todos;40-50;193;930;13;1123;LE
2020-06-09;Salamanca;Todos;40-50;78;286;13;364;SA
2020-06-09;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-09;Soria;Todos;40-50;14;83;13;97;SO
2020-06-09;Castilla y León;Auxiliares sanitarios;50-60;40;1382;2;1422;CyL
2020-06-09;Castilla y León;Celador;50-60;192;420;3;612;CyL
2020-06-09;Salamanca;Todos;50-60;103;477;13;580;SA
2020-06-09;Segovia;Todos;50-60;78;266;13;344;SE
2020-06-09;Zamora;Todos;50-60;28;115;13;143;ZA
2020-06-09;Castilla y León;Administrativo;60-70;51;192;1;243;CyL
2020-06-09;Castilla y León;Médicos;60-70;509;374;6;883;CyL
2020-06-09;Castilla y León;Otros sanitarios;60-70;6;15;8;21;CyL
2020-06-09;Ávila;Todos;60-70;60;158;13;218;AV
2020-06-09;Palencia;Todos;60-70;31;81;13;112;PA
2020-06-09;Salamanca;Todos;60-70;110;264;13;374;SA
2020-06-09;Valladolid;Todos;60-70;128;362;13;490;VA
2020-06-10;Castilla y León;Auxiliares sanitarios;20-30;18;114;2;132;CyL
2020-06-10;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-10;Salamanca;Todos;20-30;46;113;13;159;SA
2020-06-10;Soria;Todos;20-30;7;40;13;47;SO
2020-06-10;Valladolid;Todos;20-30;63;212;13;275;VA
2020-06-10;Castilla y León;Administrativo;30-40;3;19;1;22;CyL
2020-06-10;Castilla y León;Otros sanitarios;30-40;1;16;8;17;CyL
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;30-40;17;12;10;29;CyL
2020-06-10;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-10;Palencia;Todos;30-40;18;76;13;94;PA
2020-06-10;Salamanca;Todos;30-40;65;181;13;246;SA
2020-06-10;Segovia;Todos;30-40;41;146;13;187;SE
2020-06-10;Castilla y León;Celador;40-50;105;180;3;285;CyL
2020-06-10;Castilla y León;Médicos;40-50;297;605;6;902;CyL
2020-06-10;Castilla y León;Otros sanitarios;40-50;7;22;8;29;CyL
2020-06-10;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-10;Castilla y León;Técnicos sanitarios;40-50;21;170;11;191;CyL
2020-06-10;León;Todos;40-50;194;946;13;1140;LE
2020-06-10;Zamora;Todos;40-50;17;71;13;88;ZA
2020-06-10;Castilla y León;Administrativo;50-60;84;477;1;561;CyL
2020-06-10;Castilla y León;Enfermero/a;50-60;97;1223;4;1320;CyL
2020-06-10;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-10;Castilla y León;Médicos;50-60;415;586;6;1001;CyL
2020-06-10;Burgos;Todos;50-60;158;1110;13;1268;BU
2020-06-10;León;Todos;50-60;304;1305;13;1609;LE
2020-06-10;Salamanca;Todos;50-60;103;477;13;580;SA
2020-06-10;Segovia;Todos;50-60;78;265;13;343;SE
2020-06-10;Zamora;Todos;50-60;28;115;13;143;ZA
2020-06-10;Castilla y León;Auxiliares sanitarios;60-70;21;724;2;745;CyL
2020-06-10;Castilla y León;Celador;60-70;81;155;3;236;CyL
2020-06-10;Castilla y León;Enfermero/a;60-70;66;741;4;807;CyL
2020-06-10;Castilla y León;Fisioterapeuta;60-70;2;6;5;8;CyL
2020-06-10;Castilla y León;Médicos;60-70;511;375;6;886;CyL
2020-06-10;Burgos;Todos;60-70;147;531;13;678;BU
2020-06-10;Palencia;Todos;60-70;31;82;13;113;PA
2020-06-10;Salamanca;Todos;60-70;110;264;13;374;SA
2020-06-10;Soria;Todos;60-70;33;94;13;127;SO
2020-06-10;Valladolid;Todos;60-70;129;362;13;491;VA
2020-06-10;Zamora;Todos;60-70;32;72;13;104;ZA
2020-06-11;Castilla y León;Médicos;20-30;7;17;6;24;CyL
2020-06-11;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-11;Salamanca;Todos;20-30;46;114;13;160;SA
2020-06-11;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-11;Valladolid;Todos;20-30;63;214;13;277;VA
2020-06-11;Castilla y León;Administrativo;30-40;3;21;1;24;CyL
2020-06-11;Castilla y León;Auxiliares sanitarios;30-40;36;275;2;311;CyL
2020-06-11;Castilla y León;Celador;30-40;50;48;3;98;CyL
2020-06-11;Castilla y León;Enfermero/a;30-40;104;1186;4;1290;CyL
2020-06-11;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-11;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-11;Castilla y León;Personal en formación;30-40;65;114;9;179;CyL
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;30-40;17;12;10;29;CyL
2020-06-11;Castilla y León;Técnicos sanitarios;30-40;33;129;11;162;CyL
2020-06-11;Burgos;Todos;30-40;119;523;13;642;BU
2020-06-11;Segovia;Todos;30-40;41;147;13;188;SE
2020-06-11;Valladolid;Todos;30-40;92;448;13;540;VA
2020-06-11;Zamora;Todos;30-40;18;56;13;74;ZA
2020-06-11;Castilla y León;Enfermero/a;40-50;119;1435;4;1554;CyL
2020-06-11;Castilla y León;Médicos;40-50;297;607;6;904;CyL
2020-06-11;Castilla y León;Otros sanitarios;40-50;9;22;8;31;CyL
2020-06-11;Salamanca;Todos;40-50;79;287;13;366;SA
2020-06-11;Valladolid;Todos;40-50;142;587;13;729;VA
2020-06-11;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-11;Castilla y León;Otros sanitarios;50-60;14;43;8;57;CyL
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;50-60;101;159;10;260;CyL
2020-06-11;Burgos;Todos;50-60;169;1204;13;1373;BU
2020-06-11;Castilla y León;Enfermero/a;60-70;67;759;4;826;CyL
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;60-70;56;99;10;155;CyL
2020-06-11;Castilla y León;Técnicos sanitarios;60-70;11;72;11;83;CyL
2020-06-11;Burgos;Todos;60-70;160;566;13;726;BU
2020-06-11;Salamanca;Todos;60-70;110;266;13;376;SA
2020-06-11;Segovia;Todos;60-70;48;182;13;230;SE
2020-06-11;Zamora;Todos;60-70;32;72;13;104;ZA
2020-05-21;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-21;Ávila;Todos;20-30;23;80;13;103;AV
2020-05-21;Valladolid;Todos;20-30;59;198;13;257;VA
2020-05-21;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-21;Burgos;Todos;30-40;65;307;13;372;BU
2020-05-21;Zamora;Todos;30-40;17;49;13;66;ZA
2020-05-21;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-21;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-22;Castilla y León;Enfermero/a;30-40;83;943;4;1026;CyL
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-22;Castilla y León;Técnicos sanitarios;40-50;17;132;11;149;CyL
2020-05-22;Burgos;Todos;40-50;68;471;13;539;BU
2020-05-22;Valladolid;Todos;40-50;140;564;13;704;VA
2020-05-23;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-23;Castilla y León;Administrativo;40-50;24;93;1;117;CyL
2020-05-23;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-23;Soria;Todos;40-50;14;77;13;91;SO
2020-05-23;Salamanca;Todos;50-60;94;437;13;531;SA
2020-05-24;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-24;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-24;León;Todos;20-30;66;236;13;302;LE
2020-05-24;Palencia;Todos;20-30;5;23;13;28;PA
2020-05-24;Salamanca;Todos;20-30;43;103;13;146;SA
2020-05-24;Valladolid;Todos;20-30;60;204;13;264;VA
2020-05-24;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-24;Burgos;Todos;30-40;65;319;13;384;BU
2020-05-24;Segovia;Todos;30-40;39;143;13;182;SE
2020-05-24;Soria;Todos;30-40;15;50;13;65;SO
2020-05-24;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-24;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-25;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-25;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-25;Soria;Todos;20-30;7;35;13;42;SO
2020-05-25;Castilla y León;Médicos;30-40;209;442;6;651;CyL
2020-05-25;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-25;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-25;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-25;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-25;Castilla y León;Médicos;50-60;352;497;6;849;CyL
2020-05-25;Ávila;Todos;50-60;63;295;13;358;AV
2020-05-25;Salamanca;Todos;50-60;96;443;13;539;SA
2020-05-25;Segovia;Todos;50-60;75;254;13;329;SE
2020-05-25;Castilla y León;Celador;60-70;64;117;3;181;CyL
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-21;Castilla y León;Auxiliares sanitarios;30-40;28;210;2;238;CyL
2020-05-21;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-21;Castilla y León;Personal en formación;30-40;47;92;9;139;CyL
2020-05-21;Soria;Todos;30-40;15;50;13;65;SO
2020-05-21;Valladolid;Todos;30-40;85;417;13;502;VA
2020-05-21;Castilla y León;Médicos;40-50;259;518;6;777;CyL
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;40-50;40;24;10;64;CyL
2020-05-21;Salamanca;Todos;60-70;101;234;13;335;SA
2020-05-22;Segovia;Todos;20-30;16;65;13;81;SE
2020-05-22;Castilla y León;Otros sanitarios;40-50;7;16;8;23;CyL
2020-05-22;Castilla y León;Enfermero/a;50-60;80;959;4;1039;CyL
2020-05-22;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;50-60;76;92;10;168;CyL
2020-05-22;Castilla y León;Técnicos sanitarios;50-60;24;177;11;201;CyL
2020-05-22;Castilla y León;Médicos;60-70;427;319;6;746;CyL
2020-05-22;Segovia;Todos;60-70;46;170;13;216;SE
2020-05-23;Castilla y León;Personal en formación;20-30;142;272;9;414;CyL
2020-05-26;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-26;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-26;Castilla y León;Personal en formación;20-30;147;278;9;425;CyL
2020-05-26;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-26;Salamanca;Todos;20-30;45;107;13;152;SA
2020-05-26;Castilla y León;Auxiliares sanitarios;30-40;34;223;2;257;CyL
2020-05-26;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-26;Castilla y León;Fisioterapeuta;30-40;5;33;5;38;CyL
2020-05-26;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-26;Castilla y León;Personal en formación;30-40;49;93;9;142;CyL
2020-05-26;Burgos;Todos;30-40;67;338;13;405;BU
2020-05-26;León;Todos;30-40;120;546;13;666;LE
2020-05-26;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-26;Salamanca;Todos;30-40;62;166;13;228;SA
2020-05-26;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-26;Salamanca;Todos;40-50;74;274;13;348;SA
2020-05-26;Segovia;Todos;40-50;29;193;13;222;SE
2020-05-26;Castilla y León;Administrativo;50-60;58;341;1;399;CyL
2020-05-26;Castilla y León;Enfermero/a;50-60;88;1009;4;1097;CyL
2020-05-26;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-26;Zamora;Todos;50-60;28;105;13;133;ZA
2020-05-26;León;Todos;60-70;155;427;13;582;LE
2020-05-27;Castilla y León;Auxiliares sanitarios;20-30;14;95;2;109;CyL
2020-05-27;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-27;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-27;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-27;Castilla y León;Auxiliares sanitarios;30-40;35;226;2;261;CyL
2020-05-27;Palencia;Todos;30-40;18;69;13;87;PA
2020-05-27;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-27;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-27;Castilla y León;Administrativo;40-50;26;97;1;123;CyL
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;40-50;41;25;10;66;CyL
2020-05-27;Palencia;Todos;40-50;21;104;13;125;PA
2020-05-27;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-27;Ávila;Todos;50-60;64;295;13;359;AV
2020-05-27;Burgos;Todos;50-60;110;702;13;812;BU
2020-05-27;León;Todos;50-60;224;910;13;1134;LE
2020-05-27;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-27;Castilla y León;Médicos;60-70;443;330;6;773;CyL
2020-05-27;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-27;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-27;Soria;Todos;60-70;29;87;13;116;SO
2020-05-28;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-28;Castilla y León;Enfermero/a;20-30;98;588;4;686;CyL
2020-05-28;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-28;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-28;Castilla y León;Personal en formación;20-30;149;282;9;431;CyL
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-28;Castilla y León;Médicos;40-50;270;540;6;810;CyL
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;40-50;40;25;10;65;CyL
2020-05-28;Castilla y León;Técnicos sanitarios;40-50;19;133;11;152;CyL
2020-05-28;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-28;Palencia;Todos;50-60;36;164;13;200;PA
2020-05-28;Salamanca;Todos;50-60;96;458;13;554;SA
2020-05-28;Segovia;Todos;50-60;75;255;13;330;SE
2020-05-28;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-29;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-29;Castilla y León;Auxiliares sanitarios;20-30;14;97;2;111;CyL
2020-05-29;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-29;Burgos;Todos;20-30;49;194;13;243;BU
2020-05-29;Salamanca;Todos;20-30;47;107;13;154;SA
2020-05-29;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-29;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-29;Castilla y León;Enfermero/a;30-40;93;1024;4;1117;CyL
2020-05-29;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-29;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-29;Castilla y León;Técnicos sanitarios;40-50;19;138;11;157;CyL
2020-05-29;Burgos;Todos;40-50;77;552;13;629;BU
2020-05-29;Castilla y León;Administrativo;50-60;59;348;1;407;CyL
2020-05-29;Zamora;Todos;50-60;28;108;13;136;ZA
2020-05-30;León;Todos;20-30;69;280;13;349;LE
2020-05-30;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-30;Castilla y León;Enfermero/a;30-40;93;1027;4;1120;CyL
2020-05-30;Castilla y León;Fisioterapeuta;30-40;6;33;5;39;CyL
2020-05-30;Castilla y León;Técnicos sanitarios;30-40;26;93;11;119;CyL
2020-05-30;Ávila;Todos;30-40;41;148;13;189;AV
2020-05-30;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-30;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-05-30;Ávila;Todos;50-60;64;295;13;359;AV
2020-05-30;Castilla y León;Auxiliares sanitarios;60-70;16;606;2;622;CyL
2020-05-30;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-30;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-21;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-21;Castilla y León;Médicos;30-40;208;434;6;642;CyL
2020-05-21;Segovia;Todos;30-40;39;141;13;180;SE
2020-05-21;Burgos;Todos;40-50;67;466;13;533;BU
2020-05-21;Castilla y León;Enfermero/a;50-60;81;941;4;1022;CyL
2020-05-21;Castilla y León;Médicos;50-60;348;495;6;843;CyL
2020-05-21;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-21;Ávila;Todos;50-60;64;293;13;357;AV
2020-05-22;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-22;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-22;Castilla y León;Administrativo;40-50;24;93;1;117;CyL
2020-05-22;León;Todos;40-50;143;648;13;791;LE
2020-05-22;Ávila;Todos;50-60;63;293;13;356;AV
2020-05-22;Burgos;Todos;60-70;84;319;13;403;BU
2020-05-23;Castilla y León;Auxiliares sanitarios;40-50;24;505;2;529;CyL
2020-05-23;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-23;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-23;Castilla y León;Técnicos sanitarios;40-50;17;132;11;149;CyL
2020-05-23;Palencia;Todos;40-50;21;101;13;122;PA
2020-05-23;Salamanca;Todos;40-50;73;266;13;339;SA
2020-05-23;Castilla y León;Celador;50-60;145;294;3;439;CyL
2020-05-23;Castilla y León;Enfermero/a;50-60;80;967;4;1047;CyL
2020-05-23;Segovia;Todos;50-60;76;254;13;330;SE
2020-05-23;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-23;Burgos;Todos;60-70;84;326;13;410;BU
2020-05-24;Castilla y León;Auxiliares sanitarios;30-40;31;217;2;248;CyL
2020-05-31;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-31;Castilla y León;Enfermero/a;20-30;99;598;4;697;CyL
2020-05-31;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-31;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-31;Castilla y León;Personal en formación;30-40;53;96;9;149;CyL
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;30-40;15;8;10;23;CyL
2020-05-31;Burgos;Todos;30-40;77;371;13;448;BU
2020-05-31;Castilla y León;Administrativo;40-50;26;98;1;124;CyL
2020-05-31;Castilla y León;Auxiliares sanitarios;40-50;24;572;2;596;CyL
2020-05-31;Castilla y León;Celador;40-50;72;132;3;204;CyL
2020-05-31;Castilla y León;Enfermero/a;40-50;109;1236;4;1345;CyL
2020-05-31;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-31;Zamora;Todos;40-50;16;67;13;83;ZA
2020-05-31;Castilla y León;Enfermero/a;50-60;89;1063;4;1152;CyL
2020-05-31;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-31;Salamanca;Todos;50-60;96;463;13;559;SA
2020-05-31;Segovia;Todos;50-60;75;257;13;332;SE
2020-05-31;Valladolid;Todos;50-60;152;639;13;791;VA
2020-05-31;Zamora;Todos;50-60;28;108;13;136;ZA
2020-05-31;Castilla y León;Auxiliares sanitarios;60-70;16;606;2;622;CyL
2020-05-31;Castilla y León;Celador;60-70;67;122;3;189;CyL
2020-05-31;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-31;Castilla y León;Médicos;60-70;448;343;6;791;CyL
2020-05-31;Palencia;Todos;60-70;31;68;13;99;PA
2020-05-31;Salamanca;Todos;60-70;108;253;13;361;SA
2020-05-31;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-01;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-01;Castilla y León;Personal en formación;20-30;156;289;9;445;CyL
2020-06-01;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-01;Burgos;Todos;20-30;55;209;13;264;BU
2020-06-01;Soria;Todos;20-30;7;36;13;43;SO
2020-06-01;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-06-01;Castilla y León;Celador;30-40;42;39;3;81;CyL
2020-06-01;Castilla y León;Otros sanitarios;30-40;1;13;8;14;CyL
2020-06-01;Palencia;Todos;30-40;18;73;13;91;PA
2020-06-01;Zamora;Todos;30-40;17;51;13;68;ZA
2020-06-01;Castilla y León;Celador;40-50;72;133;3;205;CyL
2020-06-01;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-06-01;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-01;León;Todos;40-50;157;773;13;930;LE
2020-06-01;Segovia;Todos;40-50;29;195;13;224;SE
2020-06-01;Soria;Todos;40-50;14;81;13;95;SO
2020-06-01;Zamora;Todos;40-50;17;67;13;84;ZA
2020-06-01;Castilla y León;Enfermero/a;50-60;92;1089;4;1181;CyL
2020-06-01;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-06-01;Castilla y León;Auxiliares sanitarios;60-70;18;628;2;646;CyL
2020-06-01;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;60-70;42;70;10;112;CyL
2020-06-01;Burgos;Todos;60-70;102;390;13;492;BU
2020-06-01;León;Todos;60-70;160;514;13;674;LE
2020-06-01;Palencia;Todos;60-70;31;68;13;99;PA
2020-06-01;Salamanca;Todos;60-70;108;254;13;362;SA
2020-06-02;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-06-02;Castilla y León;Enfermero/a;20-30;102;632;4;734;CyL
2020-06-02;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-02;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-06-02;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-02;Valladolid;Todos;20-30;61;211;13;272;VA
2020-06-02;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-02;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-06-02;Castilla y León;Enfermero/a;30-40;98;1085;4;1183;CyL
2020-06-02;Castilla y León;Técnicos sanitarios;30-40;27;96;11;123;CyL
2020-06-02;Palencia;Todos;30-40;18;73;13;91;PA
2020-06-02;Salamanca;Todos;30-40;65;175;13;240;SA
2020-06-02;Castilla y León;Auxiliares sanitarios;40-50;24;596;2;620;CyL
2020-06-02;Castilla y León;Enfermero/a;40-50;115;1293;4;1408;CyL
2020-06-02;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-02;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-02;Castilla y León;Otros sanitarios;40-50;7;19;8;26;CyL
2020-06-02;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;40-50;40;26;10;66;CyL
2020-06-02;Castilla y León;Técnicos sanitarios;40-50;19;141;11;160;CyL
2020-06-02;Ávila;Todos;40-50;63;210;13;273;AV
2020-06-02;León;Todos;40-50;162;798;13;960;LE
2020-06-02;Zamora;Todos;40-50;17;68;13;85;ZA
2020-06-02;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-02;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-02;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
